24026,COL.008
23949,COD.002
24177,PRE.065
23864,TBL.002
24095,NAV.006
24032,FRM.006
24125,NAV.036
24027,FRM.001
24006,CNT.050
24124,NAV.035
23875,RCH.013
24054,FRM.028
24178,COD.017
24142,NAV.052
24038,FRM.012
23978,CNT.021
24052,FRM.026
24184,TBL.012
23947,NAV.038
24061,IDE.002
23909,PRE.034
23984,CNT.027
23985,CNT.028
24118,NAV.029
23983,CNT.026
24123,NAV.034
23976,CNT.019
24170,CNT.074
23975,CNT.018
23927,PRE.015
23910,PRE.033
24129,TBL.005
23950,COD.003
24028,FRM.002
24108,NAV.019
24156,CNT.066
23945,NAV.041
24035,FRM.009
23908,PRE.035
24180,TBL.008
24193,TBL.018
24189,TBL.017
